GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion,DEM_MEAN,DEM_MAX
132,0,0,0.0,0.0,11,0.0,0.0,0.0,0.0,1.5184167623519895,3.0712618827819824,2.5047380374344117,2.2962643903203066,1.5344976114026156,3.0,3.0,2.0,1.367191147405852,1.2317818551199446,0.8314371839854823,4,4,3,0,0,0,3.1618764194533635,2.6013783381627382,2.1455869684391886,4.0,3.0,3.0,1.6760137119496106,1.4331643448171243,1.230067925774138,5,5,5,0,0,0,3.1068212076121857,2.364554781110502,1.583444279113478,4.0,3.0,2.0,1.6460723150330276,1.255015702427418,0.8527475194598414,6,6,7,0,0,0,3.9136189208238714,2.6724097423447413,2.1632860834834364,5.0,3.0,3.0,2.0634413223591,1.4752159289876898,1.2037528610233432,6,5,5,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.0,4.965517241379311,18.0,2.4827586206896552,0.0,0.0,1.0,11.0,0.0,0.0,1.0,0.3793103448275862,28314.264000000014,393.25366666666673,14157.132,393.25366666666673,36.0,29.0,18.0,28314.264000000014,14157.132,1.0506546155364147,0.0,201.72607421875,274.866943359375
180,0,0,0.0,0.0,17,2.328385353088379,0.0,0.0,31.85110855102539,1.0556210279464722,4.1633548736572275,3.108230871642258,2.38076591745634,1.610697783694886,4.0,3.0,2.0,1.655421442755817,1.291693375427773,0.9427075495111618,7,7,9,0,0,0,3.1674367609053182,2.4326885425640223,1.6908920040723627,4.0,3.0,2.0,1.6831853802048549,1.3279761664840264,1.0213075980383,7,7,8,0,0,0,3.1429242697157176,2.4053567233142767,1.6400657843214037,4.0,3.0,2.0,1.6656965063957387,1.3063779519893588,0.9638197018280216,7,7,9,0,0,0,3.9373482653300966,3.0765917456339573,1.7150129219202757,5.0,4.0,2.0,2.0820336249374933,1.6500828399543228,1.0161177410878408,8,7,8,0,0,0,2.0,0.0,29.0,6.0,0.0,26.0,0.0,9.0,0.0,0.0,84.0,0.0,24.0,38.0,9.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,14.0,0.0,0.0,459.0,1364.0,5.943355119825706,343.0,2.9847494553376905,7.0,0.0,4.0,220.0,7.0,0.0,4.0,0.4793028322440087,120961.61500000002,88.68153592375369,60720.77899999993,88.64347299270064,685.0,459.0,343.0,120961.61500000002,60720.77899999993,1.9025996546457045,0.011730205278592377,165.60862731933594,232.91534423828125
182,0,0,0.0,0.0,11,0.0,0.0,0.0,0.11417648196220398,0.2141307890415192,0.719163179397583,2.48296655963662,2.2554624481165324,1.5121779309264625,3.0,3.0,2.0,1.3503782569403906,1.2223504462862569,0.8274386603292607,4,3,3,0,0,0,3.132586733495184,2.3945492990837183,1.974782676795364,4.0,3.0,2.0,1.6512555984193351,1.2790063344168556,1.1377750531515345,5,4,4,0,0,0,2.9224684783459938,2.337614535202444,1.5558775158587204,4.0,3.0,2.0,1.5888158474570766,1.2365192488068777,0.8263033021762126,4,4,3,0,0,0,3.9133839768188574,2.623071501292192,1.9240347717127415,5.0,3.0,2.0,2.062121658407115,1.4452940405982482,1.1055330314474447,5,4,3,0,0,0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.0,234.0,5.7073170731707314,62.0,2.8536585365853657,0.0,5.0,3.0,26.0,0.0,0.06097560975609756,3.0,0.3170731707317073,49969.49399999993,213.54484615384584,24984.747000000007,213.5448461538461,117.0,82.0,62.0,49969.49399999993,24984.747000000007,1.0619424868074858,0.0,179.96243286132812,248.22756958007812
183,0,0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.04933390393853188,0.4442710876464844,2.397838515153888,2.2445767092176365,1.5124128749314747,3.0,3.0,2.0,1.2825747810543648,1.2205714136010242,0.8279082713854481,4,4,3,0,0,0,3.138225389615475,2.4236040410368864,2.334090375127261,4.0,3.0,3.0,1.656854426306107,1.3042736473619008,1.2533538829108035,5,4,5,0,0,0,2.8264546949643665,2.3442712820111207,1.5622210039940483,3.0,3.0,2.0,1.551159156804773,1.237375229362938,0.8252806883768571,4,4,2,0,0,0,3.9126791448038216,2.678674915811732,2.2325945649620174,5.0,3.0,3.0,2.0627184785729646,1.4782364877643803,1.2182596126577208,6,4,4,0,0,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,52.0,4.521739130434782,12.0,2.260869565217391,2.0,1.0,1.0,9.0,2.0,0.043478260869565216,1.0,0.39130434782608703,32119.707999999984,617.6866923076923,16059.854,617.6866923076923,26.0,23.0,12.0,32119.707999999984,16059.854,1.0211622654773995,0.0,190.9783477783203,259.8310852050781
204,0,0,0.0,0.0,11,0.0,0.0,64.90360260009766,5.856452941894531,0.7593339085578918,4.1633548736572275,2.7742188111833346,2.4550082230401755,1.8248100869292816,3.0,3.0,2.0,1.5744771244497586,1.417819596046589,1.2625158569369392,7,6,7,0,0,0,3.3073850732242147,2.6783616571383817,2.487352181063513,4.0,3.0,3.0,1.787271359807234,1.5240271935975795,1.5099898988583924,6,6,7,0,0,0,3.1971963348735217,2.6240112773122406,1.9883311144177305,4.0,3.0,2.0,1.7595150325362612,1.5467213534217692,1.5117795581815792,7,7,8,0,0,0,3.9883311144177305,2.78721904612734,2.245986373247709,5.0,3.0,3.0,2.1171216024119133,1.553667649830908,1.2975502621163542,6,5,7,0,0,0,0.0,0.0,18.0,111.0,0.0,136.0,0.0,2.0,0.0,0.0,76.0,1.0,29.0,5.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,463.0,1457.0,6.293736501079914,375.0,3.1576673866090714,8.0,2.0,3.0,182.0,8.0,0.0043196544276457895,3.0,0.3930885529157667,131306.35099999956,90.1210370624568,66005.73599999992,90.29512448700399,731.0,463.0,375.0,131306.35099999956,66005.73599999992,1.3602630584571658,0.004118050789293068,185.98480224609375,254.8603973388672
205,0,0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.4234556257724762,0.7555853128433228,2.566924778761062,2.3027022756005056,1.579646017699115,3.0,3.0,2.0,1.3850073911290488,1.2321207929427624,0.8793223031835655,6,6,8,0,0,0,3.1897914032869785,2.5021333754740835,2.1125948166877366,4.0,3.0,2.0,1.6572190334659591,1.3351805892756103,1.2307478347705307,5,5,5,0,0,0,3.0617888748419713,2.39838811630847,1.6397756005056892,4.0,3.0,2.0,1.6153909981151708,1.2634649970603975,0.9238865989657676,7,7,8,0,0,0,3.949826169405816,2.6543141592920354,2.0155657395701643,5.0,3.0,2.0,2.0411989938795245,1.4366804112994829,1.1434670407863892,6,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46.0,128.0,5.565217391304348,29.0,2.782608695652174,5.0,0.0,4.0,18.0,5.0,0.0,4.0,0.39130434782608703,52013.50200000005,406.3554843750003,26006.751000000004,406.35548437500006,64.0,46.0,29.0,52013.50200000005,26006.751000000004,1.0841863088186805,0.0,191.73605346679688,256.6211853027344
206,0,0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.195169061422348,0.5126218795776367,2.4859425170334397,2.2707338084423214,1.5635523533557836,3.0,3.0,2.0,1.3549284299701059,1.2343490620702977,0.8568399738563591,6,6,7,0,0,0,3.136737410917065,2.382567154828099,1.7978698410212233,4.0,3.0,2.0,1.6551572430733603,1.268921616249727,1.0478900803336797,5,4,5,0,0,0,3.0328921607016994,2.365181298457201,1.5976192340825437,4.0,3.0,2.0,1.6286115860976391,1.2613696133084362,0.8832092334105679,7,7,8,0,0,0,3.9129924034771713,2.6539274806171202,1.8577805622993184,5.0,3.0,2.0,2.062389989239622,1.4638919098075152,1.0697987563339244,5,4,4,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,92.0,5.75,24.0,2.875,0.0,0.0,4.0,15.0,0.0,0.0,4.0,0.46875,30706.718,333.76867391304353,15353.359000000002,333.76867391304353,46.0,32.0,24.0,30706.718,15353.359000000002,1.0056294385957472,0.0,195.93272399902344,259.6739807128906
207,0,0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.051882363855838776,0.3101149797439575,2.498864437309108,2.2964993343253197,1.5719320228678832,3.0,3.0,2.0,1.364446622217464,1.2491191514716016,0.8668131626205877,6,6,7,0,0,0,3.1746417103923563,2.4947920745555643,2.383350301511473,4.0,3.0,3.0,1.6856618255924338,1.36035586115984,1.3246135316502607,5,5,6,0,0,0,3.005560341451954,2.3826454694964365,1.6060772182629806,4.0,3.0,2.0,1.6223101249197864,1.2775400434490272,0.8955371117089576,7,8,8,0,0,0,3.924739603727778,2.786357584775629,2.3139635053645553,5.0,3.0,3.0,2.0713764175236853,1.536492774824567,1.2687414148448306,6,5,5,0,0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,4.75,9.0,2.375,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.4375,19715.724,518.8348421052632,9857.862,518.8348421052632,19.0,16.0,9.0,19715.724,9857.862,1.0094070352490423,0.0,201.21630859375,266.9020080566406
228,0,0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.6817886233329773,1.6017873287200928,3.2055760043856214,2.9786984102122327,2.6587046753856995,4.0,3.0,2.0,1.8833006774422965,1.804142559699956,1.999346650573374,7,7,8,0,0,0,3.5861069778369488,3.179497219829274,3.0272535045814086,4.0,4.0,3.0,1.9662270120720209,1.8057563297199597,1.8521283691162733,6,6,7,0,0,0,3.5760827002897644,3.1963348735218107,2.8618529250528626,4.0,3.0,2.0,2.012147611520218,1.98701218881268,2.2664597702900604,7,8,9,0,0,0,4.226564335500039,3.0923329939697703,2.614065314433393,5.0,4.0,3.0,2.2689331738652845,1.7590850156885243,1.517644000896335,6,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,300.0,9.523809523809524,61.0,4.761904761904762,0.0,0.0,4.0,34.0,0.0,0.0,4.0,0.5396825396825397,48324.98000000009,161.08326666666696,24162.49000000001,161.08326666666676,150.0,63.0,61.0,48324.98000000009,24162.49000000001,1.2165214761477448,0.0,191.85903930664062,258.2804260253906
229,0,0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.4916177093982697,1.0839567184448242,3.254108723135272,3.0083754740834387,2.6411978508217446,4.0,3.0,2.0,1.8471282068944743,1.7350388142877244,1.8526145685533495,6,6,7,0,0,0,3.842604298356511,3.3979930467762327,3.4736093552465235,4.0,4.0,4.0,2.0985228189551766,1.9314318440851308,2.116980023246617,6,6,7,0,0,0,3.582174462705436,3.1857616940581543,2.88013590391909,4.0,3.0,2.0,1.954171090831843,1.8666062490114808,2.049929197812305,7,7,8,0,0,0,4.303650442477877,3.0871523388116313,2.797724399494311,5.0,4.0,3.0,2.2673002428182896,1.6731800632930187,1.553872819185551,6,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,406.0,8.458333333333334,88.0,4.229166666666667,0.0,0.0,4.0,42.0,0.0,0.0,4.0,0.4375,161925.87199999974,398.8321970443344,80962.936,398.8321970443351,203.0,96.0,88.0,161925.87199999974,80962.936,1.6881962265955568,0.0049261083743842365,190.74684143066406,257.44110107421875
